Wall time,Step,Value
1746410762.4733665,1,0.6420711874961853
1746410837.2575648,2,0.739158570766449
1746410919.9330258,3,0.6937702298164368
1746411000.8969386,4,0.7833333611488342
1746411107.3500736,5,0.8072815537452698
1746411180.62162,6,0.8299352526664734
1746411256.5365064,7,0.8434466123580933
1746411364.3311243,8,0.8456310629844666
1746411469.244131,9,0.847977340221405
1746411548.0460856,10,0.8587378859519958
1746411619.6030433,11,0.8557443618774414
1746411691.2067428,12,0.8655340075492859
1746411763.1669817,13,0.8648058176040649
1746411834.9784584,14,0.879045307636261
1746411905.8904672,15,0.8835760354995728
1746411976.7865562,16,0.8837378621101379
1746412047.9760613,17,0.8711974024772644
1746412121.993073,18,0.8669902682304382
1746412208.5766678,19,0.8844659924507141
1746412284.2430015,20,0.8985437154769897
1746412355.1676772,21,0.8854368925094604
1746412425.6599948,22,0.9002427458763123
1746412499.7904742,23,0.8997572660446167
1746412572.8124547,24,0.8940938711166382
1746412646.4390917,25,0.8897249102592468
1746412717.5726943,26,0.9062297940254211
1746412789.9837055,27,0.8983009457588196
1746412862.0666406,28,0.8944984078407288
1746412934.3524547,29,0.9036407470703125
1746413006.9479156,30,0.8915857672691345
1746413079.099482,31,0.897330105304718
1746413154.440307,32,0.9080905914306641
1746413226.0675015,33,0.9075242877006531
1746413299.4518135,34,0.9000809192657471
1746413369.3180118,35,0.897330105304718
1746413439.3976717,36,0.8967637419700623
1746413508.2916663,37,0.8984627723693848
1746413578.8952582,38,0.9095469117164612
1746413649.0212045,39,0.8961974382400513
1746413718.7331305,40,0.8974109888076782
1746413788.9107957,41,0.915614902973175
1746413860.7519815,42,0.9091423749923706
1746413933.0237136,43,0.9185274839401245
1746414003.108069,44,0.9275889992713928
1746414073.5560668,45,0.9137540459632874
1746414143.23789,46,0.9199838042259216
1746414214.2149374,47,0.8998382091522217
1746414285.7352133,48,0.920226514339447
1746414356.5436652,49,0.9139158725738525
1746414428.9920535,50,0.905339777469635
1746414506.9664323,51,0.912783145904541
1746414582.4023387,52,0.9078478813171387
1746414659.8387809,53,0.9178802371025085
1746414731.078493,54,0.9191747307777405
1746414803.1561627,55,0.9159384965896606
1746414875.161629,56,0.9150485396385193
1746414948.0833883,57,0.9171521067619324
1746415020.5893772,58,0.9191747307777405
1746415091.6989477,59,0.9177993535995483
1746415162.294797,60,0.917556643486023
1746415233.6970708,61,0.9203883409500122
1746415305.4850059,62,0.9199838042259216
1746415377.3704429,63,0.9042071104049683
1746415448.22607,64,0.9187702536582947
1746415517.406782,65,0.9151294231414795
1746415585.9536579,66,0.9180420637130737
1746415655.4745693,67,0.9119741320610046
1746415726.0037305,68,0.9144012928009033
1746415796.6916864,69,0.9173948168754578
1746415868.0232706,70,0.913430392742157
1746415937.261322,71,0.9130259156227112
1746416006.2705462,72,0.912864089012146
1746416076.8100896,73,0.9173948168754578
