Wall time,Step,Value
1746410762.4734359,1,0.5357058644294739
1746410837.2576056,2,0.6610780358314514
1746410919.9330704,3,0.6483647227287292
1746411000.8969803,4,0.7236796021461487
1746411107.3501122,5,0.735005795955658
1746411180.6216593,6,0.7522678375244141
1746411256.5365434,7,0.7649325728416443
1746411364.331164,8,0.800955057144165
1746411469.2441754,9,0.8111034035682678
1746411548.0461268,10,0.8190783262252808
1746411619.6030836,11,0.7971899509429932
1746411691.2067819,12,0.8079631328582764
1746411763.167021,13,0.8222748637199402
1746411834.9784975,14,0.834857702255249
1746411905.8905041,15,0.8456356525421143
1746411976.7865946,16,0.8493583798408508
1746412047.9760997,17,0.8468802571296692
1746412121.9931216,18,0.793171763420105
1746412208.5767045,19,0.8478276133537292
1746412284.2430668,20,0.8586401343345642
1746412355.167723,21,0.8357818722724915
1746412425.6600325,22,0.8599951863288879
1746412499.7905107,23,0.8654283285140991
1746412572.8124921,24,0.8623305559158325
1746412646.4391325,25,0.8634049892425537
1746412717.5727308,26,0.8723469376564026
1746412789.9837437,27,0.8684160113334656
1746412862.0666795,28,0.8616262078285217
1746412934.3524973,29,0.8699705600738525
1746413006.9479518,30,0.8597467541694641
1746413079.09952,31,0.8505399823188782
1746413154.4403443,32,0.8625210523605347
1746413226.0675375,33,0.869053304195404
1746413299.4518583,34,0.8675627112388611
1746413369.3180494,35,0.866952121257782
1746413439.3977091,36,0.8637627363204956
1746413508.2917016,37,0.8529019951820374
1746413578.895295,38,0.872306764125824
1746413649.0212462,39,0.863808274269104
1746413718.733172,40,0.8697566986083984
1746413788.9108317,41,0.8755979537963867
1746413860.7520208,42,0.8748548626899719
1746413933.023752,43,0.8783935904502869
1746414003.1081052,44,0.8885418772697449
1746414073.556106,45,0.8828657865524292
1746414143.2379322,46,0.8906113505363464
1746414214.2149756,47,0.8667453527450562
1746414285.7352524,48,0.8802884221076965
1746414356.5437028,49,0.881237804889679
1746414428.9920948,50,0.8688593506813049
1746414506.9664686,51,0.8782780170440674
1746414582.4023757,52,0.8844942450523376
1746414659.8388176,53,0.8904322981834412
1746414731.0785298,54,0.8961569666862488
1746414803.1562119,55,0.878541886806488
1746414875.1616654,56,0.8769863247871399
1746414948.0834262,57,0.8742874264717102
1746415020.5894132,58,0.8881396055221558
1746415091.698984,59,0.8828027844429016
1746415162.2948327,60,0.8886029720306396
1746415233.6971116,61,0.8909382224082947
1746415305.485043,62,0.8946406245231628
1746415377.3704798,63,0.8842308521270752
1746415448.2261083,64,0.8848161697387695
1746415517.4068186,65,0.8887240290641785
1746415585.9537227,66,0.8830631971359253
1746415655.4746065,67,0.8763261437416077
1746415726.0037668,68,0.8794689774513245
1746415796.6917214,69,0.8906798958778381
1746415868.0233119,70,0.8855800628662109
1746415937.2613583,71,0.8813960552215576
1746416006.2705877,72,0.8817389011383057
1746416076.8101315,73,0.8906400799751282
1746416147.1256232,74,0.8879178762435913
1746416215.96862,75,0.8905667066574097
1746416286.8366187,76,0.88258957862854
1746416355.6170425,77,0.8830687403678894
1746416424.735844,78,0.8671738505363464
1746416494.3705943,79,0.8854665160179138
1746416563.0805435,80,0.8898965716362
1746416631.5053813,81,0.8875637054443359
1746416700.2183971,82,0.89278244972229
1746416769.8663518,83,0.8814184069633484
1746416839.6797905,84,0.8969694972038269
1746416910.058138,85,0.8881451487541199
