Wall time,Step,Value
1746377972.5772297,1,0.44377022981643677
1746378040.4718053,2,0.6275889873504639
1746378108.2173893,3,0.688511312007904
1746378176.2275827,4,0.6061488389968872
1746378243.6479297,5,0.7483009696006775
1746378311.2689047,6,0.7653721570968628
1746378379.5808725,7,0.7416666746139526
1746378447.5676615,8,0.7948219776153564
1746378515.1116881,9,0.7735437154769897
1746378582.5999098,10,0.78042072057724
1746378649.6685104,11,0.8160194158554077
1746378717.2411113,12,0.8013753890991211
1746378785.158274,13,0.8056634068489075
1746378852.5530505,14,0.8232200741767883
1746378920.899201,15,0.8254045248031616
1746378989.349094,16,0.8413430452346802
1746379058.557539,17,0.8366504907608032
1746379126.1394966,18,0.8310679793357849
1746379194.0271144,19,0.833818793296814
1746379261.9614046,20,0.8582524061203003
1746379330.812517,21,0.8192556500434875
1746379398.6507003,22,0.8559061288833618
1746379465.836576,23,0.8665048480033875
1746379533.4325676,24,0.8733009696006775
1746379600.9340146,25,0.8705501556396484
1746379669.4102237,26,0.833171546459198
1746379736.7172227,27,0.8752427101135254
1746379804.3474815,28,0.8608414530754089
1746379873.3586214,29,0.8707119822502136
1746379944.190639,30,0.852750837802887
1746380015.2699313,31,0.8559061288833618
1746380086.5182922,32,0.8792880177497864
1746380157.1797419,33,0.8776699304580688
1746380225.8242161,34,0.866909384727478
1746380295.0776384,35,0.8791261911392212
1746380365.5680008,36,0.8647249341011047
1746380437.6991286,37,0.852022647857666
1746380508.9148989,38,0.8563916087150574
1746380578.2514808,39,0.8661812543869019
1746380647.4133885,40,0.8867313861846924
1746380716.215797,41,0.8847087621688843
1746380784.5693662,42,0.8927993774414062
1746380854.1430645,43,0.8928802609443665
1746380922.3782935,44,0.8854368925094604
1746380990.7077122,45,0.8807443380355835
1746381058.6650574,46,0.8891585469245911
1746381126.2732449,47,0.8730582594871521
1746381194.7977803,48,0.8758899569511414
1746381263.0844874,49,0.8834951519966125
1746381331.2724605,50,0.8915048837661743
1746381399.5342503,51,0.8826051950454712
1746381469.126455,52,0.893203854560852
1746381538.5271375,53,0.8809870481491089
1746381606.9002793,54,0.8609223365783691
1746381674.840633,55,0.875
1746381743.324576,56,0.8771035671234131
1746381811.4655123,57,0.8799352645874023
1746381881.061654,58,0.891181230545044
1746381950.237432,59,0.8774271607398987
1746382019.990292,60,0.8927993774414062
1746382088.9465575,61,0.8949028849601746
1746382158.7190175,62,0.8917475938796997
1746382228.4720266,63,0.8900485634803772
1746382298.3377597,64,0.8917475938796997
1746382367.965761,65,0.9008899927139282
1746382436.899968,66,0.8846278190612793
1746382505.0534098,67,0.8881068229675293
1746382578.2685425,68,0.8830097317695618
1746382651.3523602,69,0.8904531002044678
1746382720.214146,70,0.8953883647918701
1746382789.1590285,71,0.8957119584083557
1746382860.169638,72,0.8950647115707397
1746382931.2647073,73,0.885841429233551
1746383001.6019926,74,0.8966019153594971
1746383072.6332455,75,0.8847896456718445
1746383142.04545,76,0.8931229710578918
1746383210.0437024,77,0.9006472229957581
1746383278.3746984,78,0.891181230545044
1746383349.4976583,79,0.8875404596328735
1746383417.8878791,80,0.8970064520835876
1746383485.279698,81,0.8894822001457214
1746383552.9921238,82,0.8957929015159607
1746383620.7176595,83,0.8906958103179932
1746383689.1044383,84,0.8965210318565369
1746383757.3434281,85,0.8923138976097107
1746383828.577369,86,0.8942556381225586
1746383901.9639452,87,0.8893203735351562
1746383969.4795475,88,0.8903721570968628
1746384037.292723,89,0.8940938711166382
1746384104.4553015,90,0.8996763825416565
1746384172.1674812,91,0.891181230545044
1746384239.617346,92,0.8965210318565369
1746384307.0570261,93,0.8924757242202759
1746384375.3337364,94,0.8869740962982178
1746384443.0582438,95,0.9017799496650696
1746384510.5857165,96,0.8906148672103882
1746384578.6426437,97,0.8865695595741272
1746384646.1039853,98,0.8917475938796997
1746384713.320069,99,0.8925566077232361
1746384780.9016256,100,0.894579291343689
1746384848.2646356,101,0.8989481925964355
1746384915.2760675,102,0.893284797668457
