Wall time,Step,Value
1746377972.5772996,1,0.3116556704044342
1746378040.4718828,2,0.482305109500885
1746378108.2174284,3,0.5567649602890015
1746378176.2276251,4,0.5330848097801208
1746378243.6479955,5,0.6564260125160217
1746378311.2689552,6,0.6535829305648804
1746378379.5809114,7,0.6674288511276245
1746378447.5676987,8,0.7052363753318787
1746378515.1117241,9,0.6725611090660095
1746378582.5999465,10,0.6855180263519287
1746378649.6685474,11,0.7310197353363037
1746378717.2411485,12,0.7286589741706848
1746378785.1583126,13,0.7325048446655273
1746378852.5530906,14,0.7467318177223206
1746378920.8992524,15,0.7592350244522095
1746378989.3491304,16,0.7759374380111694
1746379058.5575783,17,0.7624199986457825
1746379126.139536,18,0.7465447187423706
1746379194.0271513,19,0.7662944197654724
1746379261.9614727,20,0.7927960753440857
1746379330.8125575,21,0.7640008330345154
1746379398.6507385,22,0.8074368238449097
1746379465.836623,23,0.8076169490814209
1746379533.4326055,24,0.8124823570251465
1746379600.9340518,25,0.8045320510864258
1746379669.4102626,26,0.7798714637756348
1746379736.7172694,27,0.8089255094528198
1746379804.3475177,28,0.7980621457099915
1746379873.3586583,29,0.8119001388549805
1746379944.1906786,30,0.7962653040885925
1746380015.2699976,31,0.7945321798324585
1746380086.51833,32,0.8141502141952515
1746380157.179782,33,0.8246237635612488
1746380225.8242552,34,0.8103262186050415
1746380295.077676,35,0.8300642967224121
1746380365.568037,36,0.7961609959602356
1746380437.6991644,37,0.8127143383026123
1746380508.9149384,38,0.8161173462867737
1746380578.2515178,39,0.8051785230636597
1746380647.4134262,40,0.8321730494499207
1746380716.2158337,41,0.8465151786804199
1746380784.5694015,42,0.8353496193885803
1746380854.1431289,43,0.8444902896881104
1746380922.3783307,44,0.8257888555526733
1746380990.7077558,45,0.8355565667152405
1746381058.6650941,46,0.841704785823822
1746381126.273282,47,0.8231204748153687
1746381194.7978165,48,0.8237220048904419
1746381263.0845232,49,0.822327196598053
1746381331.2725017,50,0.8376303911209106
1746381399.534288,51,0.8303776383399963
1746381469.1264951,52,0.8394492864608765
1746381538.5271823,53,0.8324062824249268
1746381606.9003453,54,0.8115361332893372
1746381674.84067,55,0.8265044093132019
1746381743.3246129,56,0.8337484002113342
1746381811.4655504,57,0.8368362188339233
1746381881.061699,58,0.8366025686264038
1746381950.2374682,59,0.825291097164154
1746382019.9903283,60,0.8463228344917297
1746382088.946595,61,0.8431233167648315
1746382158.7190812,62,0.8426303863525391
1746382228.472063,63,0.8482502102851868
1746382298.3377974,64,0.8561981320381165
1746382367.9658008,65,0.8550715446472168
1746382436.900005,66,0.8423014879226685
1746382505.0534477,67,0.8473873138427734
1746382578.268579,68,0.8385165929794312
1746382651.3523962,69,0.8498963713645935
1746382720.2141888,70,0.854438304901123
1746382789.159065,71,0.8458742499351501
1746382860.1696904,72,0.844825804233551
