Wall time,Step,Value
1747070221.08355,5,0.8012820482254028
1747070340.478057,10,0.8125
1747070461.877725,15,0.8341346383094788
1747070582.0533226,20,0.8253205418586731
1747070699.9740407,25,0.8289262652397156
1747070821.0556312,30,0.8373397588729858
1747070942.5906243,35,0.859375
1747071060.7498257,40,0.8629807829856873
1747071180.9431586,45,0.8673878312110901
1747071300.1509516,50,0.8589743375778198
1747071421.912052,55,0.848557710647583
1747071542.3696156,60,0.8505609035491943
1747071664.1771362,65,0.8225160241127014
1747071783.5635445,70,0.8169070482254028
1747071903.7947407,75,0.8581730723381042
1747072024.9277732,80,0.8413461446762085
1747072146.3772013,85,0.8589743375778198
1747072266.1788173,90,0.8689903616905212
1747072387.4273345,95,0.8629807829856873
1747072509.601839,100,0.8473557829856873
1747072630.6233187,105,0.8577724099159241
1747072753.0738661,110,0.8489583134651184
1747072873.7803507,115,0.8721955418586731
1747072997.3588214,120,0.8277243375778198
1747073119.3322139,125,0.9054487347602844
1747073242.8514502,130,0.9010416865348816
1747073366.0291688,135,0.8994390964508057
1747073486.8808026,140,0.9038461446762085
1747073608.0027933,145,0.901442289352417
1747073728.0550663,150,0.9006410241127014
1747073848.0907912,155,0.8994390964508057
1747073969.878788,160,0.9038461446762085
1747074092.772273,165,0.9034455418586731
1747074213.9045703,170,0.9018429517745972
1747074333.9883096,175,0.9026442170143127
1747074455.7783916,180,0.9018429517745972
1747074575.2951882,185,0.9126602411270142
1747074696.510633,190,0.911057710647583
1747074819.1227248,195,0.9050480723381042
1747074940.5425475,200,0.9130609035491943
1747075062.8103452,205,0.911057710647583
1747075183.4683588,210,0.9094551205635071
1747075304.7993577,215,0.9078525900840759
1747075427.2490897,220,0.9106570482254028
1747075550.0211236,225,0.9098557829856873
1747075669.506117,230,0.9126602411270142
1747075790.6122735,235,0.9082531929016113
1747075911.6976473,240,0.9134615659713745
1747076033.026801,245,0.9114583134651184
1747076154.152252,250,0.9106570482254028
1747076276.9519832,255,0.9118589758872986
1747076398.1816206,260,0.9106570482254028
1747076520.5571387,265,0.9114583134651184
1747076642.059139,270,0.9086538553237915
1747076764.8208222,275,0.9142628312110901
1747076885.5940897,280,0.9106570482254028
1747077006.7777324,285,0.9118589758872986
1747077128.4030392,290,0.9098557829856873
1747077247.5412488,295,0.9126602411270142
1747077368.9510174,300,0.9114583134651184
